1380,2496,3,975011192
5216,2683,4,961550667
2263,1370,4,974581715
2860,2639,4,974233082
4472,1375,4,965064730
1122,1373,2,974910719
3283,1080,4,968121827
461,2571,3,976228083
3475,1228,4,974771578
4653,2502,3,975534219
4344,2291,4,965235933
3110,3468,3,969487998
121,1253,5,977458848
4083,3524,4,965437229
2466,1961,3,974161137
123,1094,4,977532004
1182,104,1,997177613
5747,1101,4,958355039
58,2089,3,977941734
3353,2528,4,968126305
6003,3504,5,956982032
4035,589,5,965509292
3519,74,3,1000779258
302,3852,4,1014071802
5054,2065,3,962487751
3590,101,4,971280641
3399,1917,3,967478663
789,2997,4,975429003
5367,593,5,960505886
1908,1590,1,974871928
4238,1036,4,965414828
1495,2096,2,974764675
2627,3598,3,989355205
5034,2944,5,965357691
5070,2791,4,962770388
4345,801,3,966273282
3746,380,4,966138129
1001,3798,2,975041315
5143,1597,3,963235920
2858,2724,5,974168111
4082,1307,5,965436977
5219,377,4,961542196
5207,3685,4,961626173
4021,10,4,965521882
2345,3362,3,974413229
3676,3699,3,966363320
5950,1278,4,957181086
4591,2404,2,964327930
2457,2122,2,974180979
1301,3111,4,974790021
5364,3089,4,960502035
4523,2949,4,965164899
1764,2407,4,974708548
4653,3580,3,963940043
3681,2371,3,968950881
103,2571,5,977554726
372,1792,5,977330907
1599,1957,3,974826214
2621,2427,3,973655770
4879,3334,4,962766916
5090,943,2,962391363
2990,2971,4,970954254
1023,1269,5,975003873
1410,3918,4,974764091
3138,737,3,969047894
2699,919,4,973306558
2832,1244,5,978994619
998,1617,4,975191723
284,2134,2,976572674
2753,3873,4,973198359
76,2762,5,977847255
3557,1584,3,966804321
4448,3135,3,966280690
117,260,5,977502218
1758,164,4,974787525
3841,755,3,965999195
4387,724,4,965247143
5994,1291,5,956857290
2577,2707,3,974151089
2907,2380,3,971840359
3995,2321,4,965584090
975,1797,5,975122663
1181,2115,3,974857450
5580,1396,3,996167431
2376,2366,4,974339738
412,1242,5,976293168
1352,3949,3,1029551087
3821,3827,2,990799975
1639,337,5,974840221
2540,539,5,974047548
4328,1747,3,1014824913
689,1690,3,975584892
1284,2295,3,974840295
5286,3526,5,961091903
2909,3840,2,1009396774
4669,1097,3,963802395
3591,457,4,966645035
3285,800,4,968116126
1701,111,4,974707014
35,3451,4,978101477
1311,1210,5,974780919
2178,593,5,974609522
1854,2278,3,1028505940
4107,3107,4,965519629
4303,3468,5,965265939
5167,2916,4,961898030
5657,151,4,958829025
660,3834,2,975699138
4450,1356,2,965087204
3832,1500,4,1006891641
1801,3418,4,974698245
1940,1242,5,974693369
3999,2409,4,965573381
3085,1610,5,998323822
4867,349,4,962894626
641,300,4,975725917
2,457,4,978299773
391,1152,4,976297682
5217,2174,4,963800504
2934,1103,3,971491148
549,3557,4,976116828
732,2027,1,975495172
3080,2951,4,976307746
1833,2959,5,974697787
1068,2502,5,974945638
1360,1729,4,974773625
3121,1089,5,969333564
1502,473,3,975143580
2262,1527,5,974583497
4379,3543,4,965181224
4425,1968,4,965109460
2898,2396,5,1001212680
5812,2331,3,992072548
523,1294,4,976193662
5660,2712,5,958778405
1726,2613,3,974711184
1563,2791,3,974740554
927,2671,5,975194625
5111,1727,4,962334997
4069,736,2,965453605
2363,1240,5,974356786
1335,111,5,974775835
3938,3671,4,965703892
4643,2693,4,963998928
2206,3809,3,974605617
1347,3793,4,975807959
118,2125,4,977492286
2361,3543,3,974378902
1737,3489,3,977010660
422,2571,5,976362423
5983,924,5,956926180
2807,3435,3,972792860
5140,1215,4,962059346
1019,1136,5,975007950
4115,2629,3,965371979
2054,3440,2,974664871
4728,3702,4,982382174
5005,2950,2,962590080
2020,1261,4,980804252
2195,1527,4,974607100
2458,2763,5,974177102
543,2410,3,976212804
1306,14,4,1019458896
1241,866,4,974832902
5333,2996,4,960827701
3512,235,5,966976627
1763,3114,4,974701789
5829,3052,5,957894273
4965,170,2,962612893
3497,1277,4,967182849
1113,3091,4,996008460
1569,2732,5,974738867
1605,3604,4,975384649
4948,1941,5,962641957
1689,2735,3,974709619
1285,1804,3,974878421
2181,2599,4,974609424
412,377,5,976288672
3759,3005,4,966095819
3605,493,5,966616164
2793,1291,4,972929769
3312,1566,2,968647464
2752,1266,4,973269408
3829,2186,5,967053760
2663,539,4,973458841
3539,2827,4,966928059
1173,2500,3,975001721
3389,1019,4,967514241
2446,2188,1,990469240
889,1475,1,975254403
1639,1197,3,981403718
4738,3199,3,963278233
671,296,5,975627962
2225,3769,3,974680266
5982,3527,3,956930316
4982,2985,5,962595866
3841,3660,3,966000744
1340,1200,5,974776301
385,1200,5,976300108
889,3273,2,975248806
1879,1198,5,979841421
1033,3576,5,974996507
1726,204,2,974711747
1094,1269,4,974930453
2777,1266,5,973050130
964,3535,2,975117171
4001,3179,4,965582702
4099,1077,4,965415582
670,3730,3,975628415
1420,2710,4,975346787
208,919,5,984509878
5599,236,4,959214134
5076,3210,2,962421542
3294,968,5,968072879
902,2070,5,975211647
466,2804,4,976226758
5011,527,5,962588027
1246,2616,4,1021851514
2919,70,5,971713475
1004,2048,3,975046390
385,3510,5,976300692
3716,784,4,966266464
6036,497,3,956717356
5810,1210,3,957938826
6003,1190,5,956796769
5801,1252,4,958010766
3028,34,3,970440993
3259,1917,3,968271315
5074,1747,3,964551851
4046,2395,3,965498580
33,2303,2,978985654
5359,1608,3,975945049
3792,3159,2,976801642
4655,1683,3,963902623
3733,110,5,974087785
3675,3809,4,966362996
6007,2671,4,956789086
4065,1129,4,965474962
3512,3418,3,967481052
4784,1,5,963250136
4997,2448,1,962597989
3841,480,4,965995322
1698,2427,4,975871781
4080,1090,5,965442080
533,3527,3,976142007
1295,1252,5,974788429
678,198,3,989239274
5324,2959,1,960846124
5005,2096,3,962588075
5869,2858,5,999274207
2590,3,3,973931592
2565,3185,3,996353013
524,3265,5,976167296
102,2949,2,1039275428
5718,3176,4,958588154
5053,1089,5,987897439
5463,1394,3,959901309
2030,2729,3,974747973
934,340,3,992025963
4473,1210,3,965062792
5627,1208,4,959044791
4063,3471,4,987566356
1184,1586,3,974853789
615,1219,3,975805925
1812,3102,4,974851890
3297,1912,3,968055592
4712,1077,4,963457432
1354,2276,3,978298636
4502,3186,4,965095164
877,1466,4,975272548
1770,2262,3,974703014
4406,3016,3,965155280
4675,2628,4,963740097
3768,1252,3,966067846
5684,2003,4,958605664
1434,2355,2,974760465
2106,219,3,976588797
3403,42,4,967430616
5567,1378,3,959349706
5131,2599,3,962130872
2648,2648,5,973793375
1693,1957,4,974710408
2544,1699,4,974049184
1780,1747,3,994174100
1779,2995,3,977032344
3218,3801,5,968453930
4904,2918,3,962685655
3374,780,4,967603377
2403,3704,4,974260585
4946,3153,2,962759056
3574,2000,5,966731718
1632,3684,1,974719910
4480,1513,3,965026594
791,2206,4,975424659
528,277,4,976245117
148,3197,4,977333694
1726,546,1,974711907
5227,591,3,961475931
2279,3770,4,974561227
5616,2797,4,959970707
1647,2951,4,995017270
3401,1284,5,980117058
454,1275,5,976234871
249,2991,5,976729367
5808,1270,3,957983221
1109,592,3,974921848
4060,2890,4,965489447
3476,915,3,967128947
1194,180,4,1036311171
6018,1580,3,956763622
5956,1608,2,957082943
5201,1231,3,961646910
319,3793,1,978405473
1737,1592,3,977012297
2507,586,2,974078585
1776,2133,3,974711607
4604,2640,2,989763366
5835,608,5,957845458
2715,1374,4,973287245
3709,293,2,966274925
3823,3420,4,965945710
950,1270,4,975137763
2000,1544,2,974679316
1246,1036,4,975928371
4507,1473,4,964980875
5851,2846,5,957758194
1632,1132,3,974719789
5831,210,3,957896227
3513,2396,3,966976411
2896,10,4,971996090
4906,2871,4,963476545
4979,1307,3,962598806
2918,327,3,999804441
800,2424,1,975404134
2725,3897,4,973270935
4890,1674,3,962738040
2744,3806,1,973216191
4819,1625,5,962920889
1130,2291,4,976912905
1860,2985,1,978836710
3727,2115,4,966308589
377,2580,4,976303257
789,2672,2,975429642
3615,1097,1,966603100
1420,39,4,974767816
2063,2807,2,974668809
1377,3258,3,974772715
4842,2780,2,1001900779
3768,353,3,966068766
2960,3897,5,971137922
3630,3623,3,966573301
4345,1302,4,966355636
1113,1248,4,1025271870
5749,290,3,962842943
5419,3022,5,960173263
5795,1920,1,958146185
3589,15,4,966656015
1117,159,3,975693468
2774,2284,3,973063364
4607,1584,4,998919850
1516,2273,4,1004647109
4277,2405,4,965294745
1733,1500,3,986711275
2060,3671,5,974659723
546,1449,5,976068992
5100,3649,4,962739939
5627,1266,4,959050451
4958,1961,4,1044648474
4425,1395,3,965109460
5585,2058,4,959284784
2073,951,5,974751820
1425,2351,5,977591621
445,2046,5,976239968
58,3175,4,977941890
1168,2683,4,974933759
5412,1217,5,960239788
5488,3545,4,1007248651
5620,1240,5,960560718
1752,2406,5,975728653
5677,364,3,959040520
798,2628,5,975406414
846,2645,4,975919681
5106,1020,5,962335480
3031,1387,4,970363536
2934,1920,4,971489716
3080,1648,4,969810002
4453,2746,3,965086305
480,3623,1,990162602
1100,3608,4,974925534
1150,3355,1,974872308
1371,1589,4,974767892
1408,198,4,974762924
4013,1748,1,965539444
55,296,3,977948346
2023,3404,1,1006290369
5960,1269,4,957028350
4578,786,4,964391122
4016,1081,3,965530182
5187,329,4,961724500
524,318,5,976167296
998,2166,4,975192410
3509,356,5,967039510
3309,11,3,967968776
1605,1872,4,974929387
875,3554,5,975270278
5708,3471,2,958523240
1937,21,2,974706518
2830,3176,4,972591573
3621,3591,2,966576783
1524,1022,4,981318061
3118,1035,3,969405895
1074,1680,4,974941744
1963,2291,4,974687809
4704,34,3,963533540
1153,2771,1,974866675
904,2460,3,975865395
2109,558,3,974665944
3971,1527,4,970341367
3231,3066,5,968387882
4340,3751,5,965234978
2166,1,3,974613045
5523,3489,3,959649938
786,32,3,975429339
1503,2791,4,974748699
2926,377,4,1006656740
1112,1967,3,974947178
2168,275,4,982359972
541,2529,3,976125020
563,2876,1,976045286
3526,16,2,967611919
355,3354,3,976320744
624,3671,3,1026872982
264,172,3,976649512
5170,1234,4,961982450
2997,3044,5,970672654
3471,1721,3,1002608333
4979,2878,1,962607616
2787,364,4,972966845
2124,832,4,974651984
5888,3062,3,957535632
622,593,3,975796068
3694,3072,3,966302435
3569,3708,4,968268773
4299,1367,4,965269304
1125,1993,2,975629681
1794,2006,2,974706941
802,2393,4,975399752
1616,2890,2,974730072
1494,247,4,974750176
2050,2782,4,996942528
5934,25,4,957218831
796,953,4,977755092
5118,1210,3,962294554
1692,3789,5,974709215
749,1206,3,975479575
3763,380,4,966092732
1088,1831,1,974936099
2359,3578,5,986045411
1687,1081,5,974712377
1796,2000,3,974700054
1812,2114,4,974851523
4728,2404,4,982383064
5627,3526,3,959047753
1527,2028,4,975372244
2905,3104,4,1027809952
2885,3578,4,980048963
2583,2459,5,974075099
3211,3060,4,968544320
117,1405,1,977502126
1246,836,2,974891997
5129,2384,5,962134311
2679,2000,3,973392335
2102,3087,2,974657200
3463,2290,2,967174676
18,3698,3,978153796
1151,471,3,974870173
38,779,2,978045250
3217,2021,5,968776425
5964,781,2,958999546
4079,1968,4,965445382
5795,2389,1,958146924
4277,3089,5,967112687
1422,3770,2,975691905
3746,112,5,966140391
1193,3107,3,974851306
5046,3082,3,962501595
4588,527,5,964316390
5277,1389,1,968278484
2323,3911,4,974487150
4732,2672,3,963332487
1335,3498,2,974818866
4682,1371,3,963681401
854,1834,4,975351480
1078,2020,5,974938851
952,3934,3,975136885
3320,1022,3,969219003
3051,1580,2,970178963
3611,1619,5,966614169
3210,3783,4,997552962
973,3111,3,975859851
5565,2011,5,959355708
4042,3635,3,965512520
1051,3712,4,974960326
4277,2779,3,985511287
2457,1970,2,974180819
731,2331,4,975528402
2778,1,4,973988515
3061,2470,5,970022029
5629,2067,5,965417249
2489,3253,3,974140454
2645,339,3,973561568
2231,2944,4,974601801
3024,2664,2,970540077
5523,924,3,959645092
4688,2762,5,963618414
2304,196,4,974496853
5482,2143,4,959870960
1883,566,3,974877055
1058,3671,3,1009858721
3648,2291,3,977184157
2188,608,5,975103906
4541,2089,2,964733031
2761,1876,3,973148103
3981,539,4,965625990
4459,1960,4,965073825
3391,3742,4,967569339
3519,438,3,968602673
2599,1320,2,973793429
1594,1252,4,975211546
999,1959,1,975364717
2041,1961,5,983067654
195,2748,1,1044987808
1496,2120,2,974750191
3312,3039,2,976670899
828,1380,5,975370767
4261,502,3,965307198
6024,1097,4,956749155
1158,2394,5,974865869
2818,231,3,972672217
4492,2369,3,965005651
4729,2125,3,963352524
5083,223,5,962405663
5841,588,5,957821654
3735,3254,4,966922932
2222,3699,1,974859072
1242,3952,3,977531112
4117,1598,3,965623247
1124,919,3,975705688
5614,1271,3,959205602
777,3033,3,975957307
1496,1997,5,974749992
3684,3301,4,966351231
2926,318,4,971572490
2166,1503,3,974613921
1635,1591,4,974716957
5388,377,4,960328357
2736,1289,3,973389244
1100,2325,1,974927122
1457,2289,5,974756647
3924,2186,4,965711683
4468,969,5,965068002
5722,2243,4,958502162
3778,539,4,966038210
1383,237,3,975979657
3841,390,3,965996570
4470,673,3,965065122
2018,1351,4,974679826
338,357,4,976347159
5433,2313,5,960240768
3951,2641,2,965678762
3650,2064,3,970774052
3428,2336,4,968038292
1514,589,5,974757218
3516,589,4,966966717
1051,2918,5,975041196
4952,1357,3,962639683
4933,1935,3,962650440
5654,2858,5,958845662
4386,3766,3,965232224
202,2081,3,976934949
550,2288,1,976157976
1635,3593,1,974717068
3047,1432,2,970183793
687,1036,5,975690624
2841,3783,4,972588541
2599,1032,3,973796776
1506,1573,3,976433165
1141,3203,4,974876890
3292,3724,3,968083531
6007,2393,4,956792004
2219,1580,3,974601163
4345,1234,5,966360687
72,3175,1,977869016
5592,1356,4,959266443
3929,3505,4,965709324
6036,2357,4,956711009
5273,471,2,961110647
3841,1269,5,965996206
1673,2628,3,974709257
1128,3444,1,974908567
4280,3301,4,965280182
803,1985,2,975395585
1598,32,4,974734057
2857,428,3,972511464
3224,2802,3,969146255
5050,3301,4,983492388
2015,533,4,975036395
386,2124,3,976303221
5581,2571,5,959283984
3576,1957,3,966724705
1004,3174,4,975049588
1010,273,1,975225123
2915,954,2,971751191
26,1285,3,978146649
1698,1371,2,974773623
308,946,4,976486630
2573,1580,5,973908226
4579,1042,4,969751343
3518,1235,5,967150313
4215,3176,4,965317228
1671,2135,4,974714406
1692,1213,5,974709310
2063,3901,1,1033111222
2127,1732,4,982257149
2304,489,3,974504133
5256,2792,2,961304878
5264,589,5,961180086
890,1005,3,975466256
2497,110,5,974090499
78,34,5,978570648
3810,1263,3,965959023
4227,1201,5,965317368
5194,1294,4,961697686
1141,2355,4,974876330
5516,648,4,959703861
1487,905,4,974751144
75,2581,5,977853181
4353,1220,3,965192186
2934,3396,3,971493921
477,589,5,976219171
2208,3213,4,974614587
5795,3529,4,958062570
1780,1084,5,974703505
1172,1680,5,974860554
630,898,5,975781030
3272,2802,3,971257028
3902,2054,5,965765273
1108,1260,4,974919199
1904,2302,4,974756497
2752,2359,3,973269854
46,3361,1,977979482
26,125,3,978275083
3864,3350,5,965854276
3410,1183,5,967431540
841,3173,4,975356954
2951,1221,5,971215701
4169,2200,2,976586509
271,1682,4,986184383
3082,2413,3,969780378
1717,345,2,1009258087
5371,3148,4,960481889
3029,7,3,972845942
4244,3201,2,965309091
5049,1449,4,1022688506
2917,3869,2,972269645
552,1694,4,976062468
4448,3424,4,966285994
5501,780,4,959797127
4448,2210,5,986262313
2284,1240,5,974528012
3118,2115,3,969407578
5964,95,4,956996401
3833,3450,2,968692301
4732,293,5,963636773
3003,1387,3,970773949
4957,2991,3,962636765
4363,1380,5,965184650
3266,1997,5,970810451
2793,2795,3,972941630
2395,3147,4,976730598
5432,3537,4,960057331
2967,2024,3,971126700
5269,164,2,961168983
5623,2051,3,959092882
4406,2656,4,965156514
3981,3037,4,965627839
2753,3088,3,973199411
3018,3591,4,970521515
4153,2953,4,965345700
2291,1210,5,974515380
474,593,5,976237434
5726,1210,4,958494630
4354,2498,1,966754058
3118,1769,5,969403776
1242,3037,3,975348272
1948,442,1,974695342
2980,2183,4,990905964
1647,477,4,974807701
5524,931,5,959639401
2877,1748,5,972372162
1764,2143,5,974705658
5387,597,3,960329658
3704,327,5,967176322
2231,3555,4,974607271
5070,2864,4,963382965
5996,2279,3,1020110972
3292,2163,5,968080183
4957,1941,5,962905998
2507,678,5,974079956
1033,3596,4,977427447
4094,3671,3,966223666
5504,1022,5,959736642
5059,1345,4,962485377
181,3286,2,977090277
2534,3061,4,974642883
1773,161,5,974702264
4277,2023,4,965449468
5535,2470,2,959579338
4243,1081,4,965318222
984,3733,4,975118772
2465,1250,5,974324167
4438,1,4,965097646
3118,1302,5,969408739
3057,2359,5,970075859
4754,2193,5,963186357
2668,1527,3,973443866
4472,1079,2,965070348
5182,1835,3,961789066
904,2134,3,975973895
3312,1354,5,967955701
1693,1994,3,974712008
611,3508,5,975858674
5717,593,5,958743030
1908,1694,3,974873858
5831,2504,3,957889776
402,1617,4,976294090
5156,3129,5,1042207877
5479,2301,4,959870127
3572,3468,5,966735767
1298,3638,3,974839444
202,3072,2,976939930
2320,1888,2,974476390
5468,376,2,967833227
4892,1077,4,962736072
1890,1208,4,974782980
4234,555,3,965332350
2460,919,5,974172792
3791,17,4,966018997
1863,922,5,974695517
3625,490,4,966562818
5621,1208,4,959096333
1447,3052,3,981022137
1551,2108,5,1013199481
4016,1276,3,965534746
2002,3760,3,974679061
2191,1206,1,974606795
4364,2451,3,965185705
448,1721,4,976234923
1157,2272,2,974864036
1805,1783,1,974758733
4854,356,3,962833784
4490,1779,2,965009926
2774,2912,2,973063663
631,1200,4,975779993
4725,1266,4,963388693
1606,1584,3,974735609
2681,447,3,973392618
2378,1721,3,974386975
1501,3441,4,974929217
1611,2083,5,985147161
5707,417,3,965965185
2114,1676,1,974651367
445,2392,2,976241753
3308,185,3,967976105
3808,3763,4,965968233
1624,1754,2,974852915
3689,1665,3,966310180
4765,1085,5,1012019355
2153,1361,4,974623080
2477,913,5,974151735
1563,3753,4,974739929
5026,3264,3,962776666
3578,1959,4,966713165
5954,1201,5,957650182
2615,2188,3,973701773
3311,2879,2,967955062
4088,1701,4,965431151
5417,788,3,960203178
713,1968,3,975535944
728,2410,4,975516189
796,2791,4,976288515
3067,3526,5,970003496
529,2916,1,977449369
5026,3186,1,962590890
4484,2467,4,965017205
173,3075,5,998596464
4140,1019,4,965353332
369,2352,4,976309840
3292,2146,3,968100267
3824,3576,4,966539493
5684,2990,2,958606952
403,3253,4,976304408
5280,3618,2,961099935
977,1148,4,975106659
5196,852,3,961693776
3650,1441,3,970774849
4140,3142,3,965356562
4016,2301,3,965620108
1135,172,5,974882010
5972,2759,3,963614762
5757,1258,5,958259240
3151,1994,5,968915459
2383,733,1,974323339
1019,322,2,975424408
1044,541,4,974966031
721,292,5,975544856
5550,3566,1,959472963
4411,2683,4,969332034
5977,3535,4,957028583
2011,3512,5,974676168
166,2248,4,977297420
1784,2699,2,974700148
929,1711,1,975190586
4386,1960,3,965247509
3841,3693,4,966000926
621,1320,4,975798581
2303,1356,4,974580971
2334,2336,5,974428907
3963,3911,3,1014434506
127,3755,4,977435865
1333,517,5,974851109
772,1882,3,975440817
3629,923,5,966537527
1632,919,3,974717193
1757,593,5,974701776
67,2398,5,977886855
3539,1339,4,966927399
3857,1288,5,965869993
770,2997,3,980587977
970,1918,4,975978396
4322,700,3,965257703
3718,2731,5,966263516
1752,1968,5,975728618
5070,3308,2,963746509
4496,3649,4,966223541
3757,780,5,966101557
1470,2028,5,974837034
5410,3699,4,960244256
1626,2514,1,974722122
1016,500,4,975010786
493,2108,4,976217054
445,1997,5,976242170
5345,1513,4,960673527
4976,780,4,962603848
6016,3155,4,956959068
4193,2956,4,965327944
5501,3504,4,959798123
102,2369,4,1039274120
5312,3770,4,962155334
3469,317,4,967231030
748,1580,4,975461234
5550,919,5,959465832
163,2329,3,977216829
3841,3671,5,965996448
4793,588,4,963435146
5318,886,2,960886541
1865,1361,4,1003799944
4468,3082,3,965067928
1776,1016,3,974711380
1220,2692,2,974852758
5142,2736,5,962042404
336,2916,5,976361563
1285,904,5,975914908
4508,735,5,993146678
134,3536,3,977461215
4981,1234,4,962597244
1626,2460,1,974722307
5852,446,3,957756621
2878,552,3,972361368
2523,482,5,974064285
3880,1294,4,965829975
126,2153,2,977445011
3519,3913,3,1034957505
2393,1104,5,974295350
6036,3461,4,956711642
2873,1047,3,972781612
2986,500,3,970810047
1941,1961,4,974953962
881,3809,4,975263039
5643,1916,3,959648431
4659,39,4,963877252
4687,1387,5,963629064
4169,1909,3,1014687672
1943,2706,4,975735407
2016,2253,5,974676999
5350,3527,3,960660527
4796,2137,3,962990198
3571,364,5,979769307
2907,736,5,971844444
2529,236,3,974569253
3769,3033,4,966637969
5236,2321,3,961445450
5646,1172,5,958873981
412,1201,5,976287464
1449,3836,4,975520005
669,2640,5,975629714
1021,1299,4,975007962
4748,2080,5,963273471
2718,838,5,973286389
4387,1449,4,965276641
1193,2986,1,974851651
1015,3093,4,975104001
2281,1252,5,974552294
2978,2612,4,970968703
4478,29,5,983913923
6016,3590,2,956785966
588,3060,5,975934986
681,3114,5,975603446
3629,3421,5,966537792
5686,1517,1,958604712
3998,3576,4,965577783
3022,2991,3,970507200
2638,1221,4,973706166
1600,2657,3,974755300
699,1353,3,975558968
3333,785,5,967847117
5883,923,5,957533283
1837,454,3,974839191
762,1198,3,975451332
1667,1597,4,975017344
3957,1944,5,965673457
1303,3317,4,974789874
3579,1240,4,967326053
2903,3593,3,971853122
3067,3848,4,969995488
4647,1358,5,963970664
195,3095,5,1034903940
5557,2965,1,959440046
3589,1375,4,966653716
4793,838,5,963435856
4979,899,5,962600799
1031,165,5,974999184
1889,3704,2,976434211
2128,1210,5,974642723
3487,3812,4,967075505
3228,2394,4,968418847
5747,173,1,958355720
4610,3190,2,984860560
4813,34,5,962932001
1088,592,4,998457132
4699,1801,2,963564209
1727,3254,3,974784939
6017,2748,2,956763318
4333,3503,4,965242717
1285,246,3,974791242
4334,2657,1,965244823
54,1079,5,977944859
1356,216,4,974771553
852,3108,4,975347781
274,21,4,976595973
632,2571,4,975776237
3989,553,4,965600439
783,3114,4,975701689
3618,200,3,966599959
4033,2416,4,965524782
5896,1461,3,957459576
5493,1465,3,959885096
922,1645,4,975212559
305,1328,1,976498099
371,1243,5,976307393
2456,1185,4,974182373
2329,928,2,974430766
4152,3214,3,965340336
5749,1955,4,958340491
1748,3244,4,988468759
5964,2440,4,956994667
3519,1747,5,967574561
335,3893,1,976362637
4979,1387,4,962600207
1133,70,3,974886596
3589,2949,4,966654726
5344,1271,4,960675601
601,2686,4,975883953
3111,2027,3,969480755
5139,1614,2,962058468
732,1974,2,975496053
5812,2269,3,992074850
2909,1544,5,971972321
4844,2858,3,962843100
1701,21,4,1009697961
5904,3552,3,957380778
2753,3101,4,973195462
1555,3386,3,974743243
1422,3108,5,976139804
3707,1804,4,966280190
5000,1275,4,962595642
579,2001,5,975977801
5172,781,4,1044153307
3970,1459,4,965663504
549,2474,2,976122553
4605,3147,4,964204539
5504,1100,3,959735891
3285,1586,2,968212484
1151,112,5,974870540
2934,276,4,971495415
4279,3550,3,965284382
2077,2044,2,979976651
4227,2155,3,965320296
5722,3549,4,958509394
1676,1993,1,974710181
4167,1259,5,965336955
5378,3681,4,960403897
6001,185,4,956811647
5727,3114,5,958492554
3585,3683,4,966696337
1605,3671,3,975386251
3434,1917,3,967335908
2587,3512,3,974865637
204,3039,4,983856046
3892,3614,3,972175105
3816,2102,4,965952946
1260,1732,4,976137457
2787,2395,4,972966682
235,1073,5,976770751
383,2997,4,976300406
3067,2916,5,969996831
355,2141,3,976676268
4575,2995,1,964446072
4411,1214,5,970365248
5684,2405,2,958608587
5833,2396,5,957880891
3261,3298,3,968250976
3851,1093,3,965879511
524,2583,4,976169846
3292,1635,2,968102576
3884,2396,2,965816704
1260,1791,4,976138574
4425,84,3,965110189
5636,1860,4,960524350
1001,1063,2,976297888
42,1374,5,978039300
558,357,4,976053080
3615,3814,5,966602586
39,1060,5,978043631
2103,3785,4,979188707
2072,3501,3,974661735
4715,3751,4,963445621
2581,955,5,973888836
1311,858,5,974788948
273,2334,4,976776144
998,296,1,975191783
1345,3160,5,974773033
3971,592,3,970257785
5333,594,4,960832862
4699,2770,4,963563090
4010,1210,3,965544150
2576,1222,4,973898873
5117,3248,3,962301007
3243,802,4,968395009
1403,1573,3,974764153
4021,1097,4,965520077
3195,3098,4,968640728
5455,1225,3,959915249
975,553,4,975126071
1698,3416,5,975874392
3125,2858,4,969305750
1403,1967,5,974763835
3650,292,4,966458935
2793,3744,4,980375790
5394,908,5,981230452
2254,480,5,974593609
4277,1923,5,965291090
4386,1619,3,965248169
5312,587,4,962235868
4124,1215,4,965446092
3790,1211,4,966039299
1222,2676,2,975027617
5797,1240,4,958058979
3147,296,5,968964873
3103,596,3,969566364
5852,1092,4,958103435
5077,1963,5,962653887
3077,1089,4,969831782
4362,3108,3,965189818
3430,155,4,967342951
1552,2003,1,974874918
3825,196,2,965944403
5686,1862,1,958691262
1088,3616,2,1012461989
1089,1219,5,974931163
4165,21,3,965334780
5108,3545,4,962341045
609,1196,5,975863169
1273,3363,4,974814870
742,1580,4,975470622
2786,2699,3,973559039
970,3703,3,975220857
402,2384,3,976296319
5812,2043,3,960875684
5389,2723,3,960329273
3724,2183,4,966225937
442,800,4,978453865
343,2398,4,1020010557
5502,1829,3,959798835
4196,3785,3,965323820
2967,858,5,971110393
4148,2947,5,965343076
1369,553,3,974770140
5113,272,2,971973687
5020,2628,4,962582316
3664,2598,3,966403773
1613,22,4,974733171
3474,2677,4,967133380
5061,2567,2,962487097
1128,3206,4,974908463
5367,720,3,960501161
837,318,4,975359812
482,2401,4,976221136
3665,1199,4,973904300
2098,3081,4,974654487
1120,1079,5,974911725
2498,2527,1,974089878
3374,1206,5,967601843
3490,1281,3,967048663
2665,2378,4,973452205
3001,1219,5,970617077
2466,366,1,974161552
4344,2716,5,965222877
4058,2804,5,965492083
5294,892,5,961040268
3135,3067,5,969063513
1694,3108,5,974714219
2743,280,4,973221506
705,1982,5,975546581
1865,3515,4,1003799894
3986,3130,4,965608260
1451,1225,5,1019671503
3099,329,3,969932055
4425,3392,2,965113616
74,1028,1,983915672
1597,1123,4,1005608329
774,788,3,975533038
3346,356,3,967773074
5336,733,5,960761290
4438,3086,4,965097200
5720,3633,3,958576822
2293,3334,4,974509776
387,852,3,977279809
884,1982,5,998606453
1501,595,4,974931893
6000,3526,4,956881885
4543,3698,3,964670957
3090,2628,5,969659105
1088,1124,4,1000855366
5669,1210,2,958745404
5406,1207,3,960306301
5042,341,3,962661549
1449,1440,3,976316117
5599,357,5,959213948
3923,3175,4,965711475
5627,10,3,959041812
6021,1573,4,956757546
5209,2289,2,961606197
5042,317,1,962659854
585,1517,4,975947694
3919,2006,5,965737608
223,539,3,976903046
1793,2253,1,974761840
368,2712,4,976670296
2627,2058,3,973628493
4557,2692,1,964539539
5254,1270,3,961285884
5603,2012,4,959211171
2173,2000,3,974611421
5824,433,3,957970741
4274,517,3,965300583
1058,296,5,974957347
310,3844,4,976483110
3031,2072,4,970410554
151,1183,2,978681764
3988,2155,2,965708260
22,2273,1,978136925
316,2528,4,976465957
4993,2065,5,962594344
1647,1980,2,986541330
3379,3578,2,967586680
2304,1380,2,974501950
996,2421,4,975103296
2962,1918,3,977169106
2786,1212,5,977688807
4979,2167,4,962600424
5256,1019,3,961307196
4167,2203,5,965661904
1917,1405,3,975134994
1939,3897,4,974694215
3693,3706,2,966357465
651,2949,4,975705861
2073,2144,4,974670722
4086,919,5,965517219
5957,1641,4,958404963
1015,1241,3,979453304
